timestamp,ax,ay,az,vibration,rms
1437,-2.0000,1.9999,0.8169,0.8832,0.8832
1457,1.3274,-2.0000,0.8347,0.9869,0.4593
1477,0.8105,1.9999,1.1726,0.7354,0.8339
1497,-2.0000,-1.3960,0.5764,0.8729,0.7703
1517,1.9999,-1.6692,1.0227,0.8806,0.9775
1537,-2.0000,1.9999,1.0603,1.0355,0.9510
1557,0.4658,-2.0000,0.7314,0.7115,0.9368
1577,1.4878,1.9999,1.2437,0.8929,1.0401
1597,-2.0000,-0.1221,0.7537,0.7175,0.9648
1617,1.9999,-2.0000,0.9084,0.9587,1.0745
1637,-1.6235,1.9999,1.1563,0.9563,1.0326
1657,-0.3975,-2.0000,0.6978,0.6841,1.0236
1677,1.9999,1.9692,1.1052,0.9943,1.0754
1697,-2.0000,1.0801,0.8584,0.7574,1.1144
1717,1.9999,-2.0000,0.8098,1.0311,0.9927
1737,-0.9495,1.9999,1.0503,0.7789,1.0370
1757,-1.1543,-2.0000,0.7314,0.8096,0.9918
1777,1.9999,1.0249,0.9836,0.8118,0.9779
1797,-2.0000,1.9999,0.8083,0.9057,1.1625
1817,1.9999,-2.0000,0.7876,1.0694,0.9293
1837,-0.2429,1.9999,0.9531,0.6638,1.0328
1857,-1.8152,-2.0000,0.6614,0.9626,0.9510
1877,1.3662,1.9999,1.2480,0.8708,1.0445
1897,-2.0000,-0.4207,0.7014,0.6872,1.0308
1917,1.9999,-2.0000,0.9343,0.9989,1.0379
1937,-1.7861,1.9999,1.1519,0.9625,1.0712
1957,-0.1101,-2.0000,0.7122,0.6885,1.0262
1977,1.9172,1.9999,1.1838,0.9858,1.0921
1997,-2.0000,0.5547,0.8289,0.7163,1.0660
2017,1.9999,-2.0000,0.8525,1.0025,1.0336
2037,-1.3088,1.9999,1.1245,0.8628,1.0507
2057,-0.7217,-2.0000,0.7109,0.7358,1.0087
2077,1.9999,1.6353,1.0344,0.9142,1.0418
2097,-2.0000,1.4189,0.8552,0.7957,1.1427
2117,1.9999,-2.0000,0.7756,1.0493,0.9620
2137,-0.8040,1.9999,1.0042,0.7431,1.0275
2157,-1.2468,-2.0000,0.7280,0.8352,0.9680
2177,1.9999,0.9644,0.9817,0.8005,0.9638
2197,-2.0000,1.9999,0.8044,0.9056,1.1535
2217,1.9999,-2.0000,0.7812,1.0693,0.9202
2237,-0.3367,1.9999,0.9514,0.6721,1.0218
2257,-1.7078,-2.0000,0.6870,0.9371,0.9479
2277,1.9999,0.3181,1.0022,0.7450,0.9304
2297,-2.0000,1.9999,0.7742,0.9324,1.0757
2317,1.9999,-2.0000,0.9717,1.0469,0.9673
2337,-1.9619,1.9999,1.1277,0.9600,1.1139
2357,0.2134,-2.0000,0.6990,0.7580,0.9425
2377,1.6050,1.9999,1.2512,0.8782,1.1245
2397,-2.0000,-0.1106,0.7563,0.7254,1.0162
2417,1.9999,-2.0000,0.9150,0.9761,1.0728
2437,-1.7200,1.9999,1.1772,0.9607,1.0749
2457,-0.1655,-2.0000,0.6924,0.6969,1.0137
2477,1.9153,1.9999,1.1975,0.9690,1.1221
2497,-2.0000,0.4829,0.8191,0.7257,1.0600
2517,1.9999,-2.0000,0.8584,0.9950,1.0477
2537,-1.4338,1.9999,1.1531,0.8906,1.0646
2557,-0.5349,-2.0000,0.6978,0.7229,1.0030
2577,1.9999,1.9556,1.0938,0.9726,1.0968
2597,-2.0000,0.9905,0.8589,0.7483,1.1186
2617,1.9999,-2.0000,0.7822,1.0316,0.9881
2637,-1.1484,1.9999,1.0879,0.8115,1.0475
2657,-0.8262,-2.0000,0.6965,0.7703,0.9664
2677,1.9999,1.6245,1.0237,0.8995,1.0353
2697,-2.0000,1.3774,0.8547,0.7880,1.1357
2717,1.9999,-2.0000,0.7661,1.0506,0.9504
2737,-2.0000,1.9999,0.8176,0.9643,1.0310
2757,1.4231,-2.0000,0.8635,0.9131,0.9111
2777,0.6147,1.9999,1.1089,0.6954,1.0653
2797,-2.0000,-2.0000,0.5920,1.0090,0.9613
2817,1.9999,-0.9534,1.0920,0.7435,1.0897
2837,-2.0000,1.9999,0.8669,1.0269,0.9981
2857,1.2461,-2.0000,0.8650,0.8299,0.9902
2877,0.7786,1.9999,1.1560,0.7587,1.0611
2897,-2.0000,-1.7493,0.5774,0.9354,0.9821
2917,1.9999,-1.2354,1.0698,0.7681,1.1400
2937,-2.0000,1.9999,0.9514,1.0462,1.0135
2957,1.0237,-2.0000,0.8396,0.7777,1.0167
2977,0.9126,1.9999,1.2043,0.7898,1.0738
2997,-2.0000,-1.5344,0.5767,0.8883,0.9859
3017,1.9999,-1.3406,1.0776,0.7863,1.1512
3037,-2.0000,1.9999,0.9622,1.0458,1.0263
3057,1.0339,-2.0000,0.8367,0.7797,1.0245
