timestamp,ax,ay,az,vibration,rms
1437,0.0488,0.0034,0.9099,0.2734,0.2734
1457,0.0535,0.0012,0.9099,0.1914,0.4648
1477,0.0466,-0.0044,0.9099,0.1339,0.5987
1497,0.0469,-0.0015,0.9006,0.0910,0.6896
1517,0.0532,-0.0015,0.9089,0.0663,0.7559
1537,0.0508,-0.0029,0.9087,0.0463,0.8022
1557,0.0520,0.0000,0.9075,0.0320,0.8342
1577,0.0535,-0.0032,0.9084,0.0228,0.8569
1597,0.0520,-0.0012,0.9160,0.0182,0.8751
1617,0.0510,0.0002,0.9043,0.0092,0.8843
1637,0.0505,-0.0012,0.9084,0.0077,0.8920
1657,0.0498,-0.0010,0.9023,0.0035,0.8955
1677,0.0510,-0.0012,0.9102,0.0048,0.9003
1697,0.0496,-0.0044,0.9082,0.0030,0.9031
1717,0.0469,-0.0027,0.9116,0.0031,0.9060
1737,0.0488,-0.0005,0.9080,0.0011,0.9070
1757,0.0459,-0.0039,0.9075,0.0013,0.9075
1777,0.0537,-0.0042,0.9080,0.0018,0.9081
1797,0.0476,-0.0032,0.9114,0.0015,0.9095
1817,0.0498,-0.0005,0.9148,0.0021,0.9115
1837,0.0483,-0.0044,0.9087,0.0008,0.9110
1857,0.0491,-0.0022,0.9072,0.0008,0.9103
1877,0.0479,-0.0005,0.9082,0.0008,0.9100
1897,0.0488,-0.0007,0.9114,0.0009,0.9108
1917,0.0466,-0.0046,0.9072,0.0013,0.9101
1937,0.0532,-0.0037,0.9084,0.0016,0.9101
1957,0.0496,-0.0022,0.9138,0.0015,0.9116
1977,0.0520,-0.0020,0.9087,0.0009,0.9112
1997,0.0486,-0.0027,0.9094,0.0005,0.9110
2017,0.0496,0.0042,0.9106,0.0020,0.9113
2037,0.0505,-0.0005,0.9099,0.0002,0.9113
2057,0.0520,-0.0012,0.9094,0.0007,0.9112
2077,0.0525,-0.0024,0.9116,0.0009,0.9118
2097,0.0500,-0.0007,0.9082,0.0007,0.9111
2117,0.0527,0.0005,0.9104,0.0008,0.9114
2137,0.0562,-0.0056,0.9067,0.0023,0.9105
2157,0.0505,0.0010,0.9141,0.0019,0.9120
2177,0.0513,-0.0022,0.9119,0.0006,0.9124
2197,0.0557,0.0007,0.9016,0.0031,0.9097
2217,0.0535,0.0002,0.9099,0.0006,0.9102
2237,0.0491,-0.0034,0.9136,0.0021,0.9116
2257,0.0510,-0.0010,0.9089,0.0005,0.9112
2277,0.0481,-0.0039,0.9058,0.0018,0.9100
2297,0.0532,0.0005,0.9133,0.0018,0.9114
2317,0.0522,-0.0039,0.9155,0.0019,0.9131
2337,0.0508,-0.0027,0.9087,0.0009,0.9122
2357,0.0498,0.0002,0.9092,0.0010,0.9117
2377,0.0515,0.0027,0.9077,0.0015,0.9110
2397,0.0505,-0.0007,0.9048,0.0014,0.9095
2417,0.0505,-0.0029,0.9131,0.0017,0.9110
