timestamp,ax,ay,az,vibration,rms
1437,0.3555,0.0181,0.9553,0.3058,0.3058
1457,-0.1450,-0.3970,0.8762,0.2271,0.4786
1477,-0.1538,0.1995,0.9204,0.1755,0.6014
1497,-0.0112,0.3813,0.9175,0.1537,0.7031
1517,0.3491,0.0715,0.9546,0.1356,0.7839
1537,0.1963,-0.3455,0.8865,0.1390,0.8174
1557,-0.1892,-0.3518,0.8833,0.1342,0.8412
1577,-0.1345,0.3271,0.9126,0.1487,0.8551
1597,0.0784,0.3152,0.8997,0.0986,0.8738
1617,0.3635,-0.0273,0.9260,0.1140,0.8952
1637,0.0886,-0.4148,0.8733,0.1428,0.8922
1657,-0.2017,-0.2183,0.8799,0.1013,0.8900
1677,-0.1064,0.4114,0.9033,0.1645,0.8890
1697,0.1880,0.2600,0.9346,0.0928,0.9088
1717,0.3562,-0.1260,0.9253,0.1172,0.9197
1737,-0.0073,-0.4351,0.8625,0.1481,0.9060
1757,-0.1956,-0.0413,0.9121,0.0888,0.9043
1777,-0.1003,0.4255,0.9277,0.1571,0.9113
1797,0.2595,0.1987,0.9592,0.0955,0.9317
1817,0.3152,-0.2241,0.9189,0.1253,0.9323
1837,-0.0994,-0.4268,0.8767,0.1488,0.9192
1857,-0.1606,0.1204,0.9182,0.0997,0.9128
1877,-0.0571,0.4290,0.9224,0.1446,0.9197
1897,0.3169,0.1250,0.9629,0.1021,0.9385
1917,0.2666,-0.3093,0.9033,0.1358,0.9318
1937,-0.1648,-0.3970,0.8740,0.1455,0.9182
1957,-0.1509,0.2378,0.9199,0.1262,0.9114
1977,0.0107,0.3730,0.9060,0.1188,0.9146
1997,0.3525,0.0637,0.9470,0.1085,0.9304
2017,0.1975,-0.3499,0.8936,0.1343,0.9230
2037,-0.1772,-0.3494,0.8677,0.1307,0.9101
2057,-0.1470,0.2844,0.9270,0.1380,0.9077
2077,0.0579,0.3352,0.8989,0.1060,0.9098
2097,0.3682,0.0076,0.9368,0.1123,0.9241
2117,0.1421,-0.3950,0.8875,0.1394,0.9174
2137,-0.1892,-0.2808,0.8760,0.1131,0.9077
2157,-0.1357,0.3379,0.9114,0.1500,0.9018
2177,0.1152,0.3186,0.9202,0.1019,0.9129
2197,0.3633,-0.0491,0.9177,0.1124,0.9203
2217,0.1003,-0.4231,0.8833,0.1441,0.9139
2237,-0.1995,-0.2017,0.8838,0.1009,0.9052
2257,-0.1199,0.4016,0.9246,0.1629,0.9060
2277,0.1697,0.2791,0.9368,0.0933,0.9217
2297,0.3630,-0.0857,0.9175,0.1140,0.9266
2317,0.0315,-0.4270,0.8740,0.1469,0.9137
2337,-0.1831,-0.1294,0.8979,0.0867,0.9076
2357,-0.1204,0.4214,0.9221,0.1631,0.9096
2377,0.2048,0.2605,0.9482,0.0933,0.9282
2397,0.3499,-0.1367,0.9260,0.1188,0.9326
2417,-0.0081,-0.4412,0.8567,0.1520,0.9130
2437,-0.1892,-0.0540,0.9153,0.0861,0.9105
2457,-0.1077,0.4370,0.9243,0.1618,0.9145
2477,0.2498,0.2280,0.9517,0.0964,0.9326
2497,0.3362,-0.1814,0.9143,0.1226,0.9318
2517,-0.0513,-0.4451,0.8584,0.1540,0.9131
2537,-0.1873,0.0068,0.9326,0.0893,0.9146
2557,-0.1187,0.4263,0.9343,0.1557,0.9217
2577,0.2573,0.2124,0.9617,0.0978,0.9398
2597,0.3364,-0.2085,0.9143,0.1291,0.9366
2617,-0.0598,-0.4373,0.8591,0.1503,0.9172
2637,-0.1787,0.0405,0.9299,0.0911,0.9160
2657,-0.0959,0.4375,0.9307,0.1554,0.9225
2677,0.3662,-0.0737,0.9136,0.1270,0.9221
2697,0.0605,-0.4270,0.8767,0.1394,0.9144
2717,-0.1875,-0.1868,0.8862,0.0847,0.9084
2737,-0.1162,0.4182,0.9089,0.1678,0.9035
2757,0.1584,0.2803,0.9270,0.0938,0.9164
2777,0.3650,-0.0820,0.9097,0.1174,0.9198
2797,0.0693,-0.4202,0.8684,0.1431,0.9083
2817,-0.1848,-0.2024,0.8843,0.0945,0.9021
2837,-0.1255,0.3960,0.9102,0.1620,0.8993
2857,0.1360,0.3184,0.9216,0.0985,0.9134
2877,0.3735,-0.0579,0.9224,0.1173,0.9219
2897,0.0845,-0.4236,0.8721,0.1477,0.9100
2917,-0.1956,-0.2400,0.8750,0.1051,0.9013
2937,-0.1150,0.3911,0.9021,0.1614,0.8955
2957,0.1189,0.3191,0.9297,0.0974,0.9128
2977,0.3696,-0.0334,0.9233,0.1133,0.9222
2997,0.1230,-0.4170,0.8738,0.1466,0.9115
3017,-0.1956,-0.2849,0.8723,0.1152,0.9026
3037,-0.1309,0.3462,0.8999,0.1532,0.8942
3057,0.0859,0.3311,0.9097,0.1023,0.9048
3077,0.3608,0.0007,0.9302,0.1094,0.9186
3097,0.1533,-0.3972,0.8772,0.1418,0.9105
3117,-0.1917,-0.3157,0.8716,0.1216,0.9025
3137,-0.1418,0.3054,0.9160,0.1443,0.8985
3157,0.0557,0.3682,0.8943,0.1151,0.9032
3177,0.3540,0.0317,0.9419,0.1085,0.9207
3197,0.2019,-0.3633,0.8911,0.1369,0.9163
3217,-0.1836,-0.3713,0.8696,0.1362,0.9071
3237,-0.1545,0.2581,0.9231,0.1351,0.9034
3257,0.0066,0.3862,0.8999,0.1238,0.9073
3277,0.3442,0.0735,0.9531,0.1078,0.9267
3297,0.2434,-0.3320,0.9006,0.1344,0.9237
3317,-0.1624,-0.4067,0.8689,0.1441,0.9126
3337,-0.1638,0.1917,0.9224,0.1203,0.9075
3357,-0.0352,0.4094,0.9182,0.1367,0.9146
3377,0.3118,0.1226,0.9619,0.1014,0.9342
3397,0.2847,-0.2869,0.9058,0.1317,0.9304
3417,-0.1301,-0.4224,0.8718,0.1473,0.9176
3437,-0.1643,0.1228,0.9189,0.1031,0.9113
3457,-0.0872,0.4194,0.9238,0.1457,0.9181
3477,0.2971,0.1821,0.9648,0.1040,0.9383
3497,0.3245,-0.2280,0.9111,0.1284,0.9349
3517,-0.0776,-0.4514,0.8547,0.1553,0.9153
3537,-0.1860,0.0110,0.9231,0.0896,0.9131
3557,-0.1191,0.4417,0.9290,0.1623,0.9186
3577,0.2485,0.2327,0.9609,0.0991,0.9378
3597,0.3591,-0.1460,0.9185,0.1227,0.9374
3617,-0.0073,-0.4587,0.8621,0.1575,0.9183
3637,-0.1868,-0.1245,0.9119,0.0853,0.9154
3657,-0.1091,0.4219,0.9126,0.1648,0.9110
3677,0.1614,0.2908,0.9255,0.0921,0.9227
3697,0.3711,-0.0693,0.9236,0.1167,0.9289
3717,0.0969,-0.4253,0.8838,0.1473,0.9191
3737,-0.1929,-0.2810,0.8718,0.1121,0.9082
3757,-0.1338,0.3474,0.9067,0.1548,0.8998
3777,0.0647,0.3506,0.8987,0.1070,0.9058
3797,0.3560,0.0396,0.9524,0.1085,0.9260
3817,0.2112,-0.3501,0.8931,0.1349,0.9204
3837,-0.1677,-0.3850,0.8689,0.1385,0.9098
3857,-0.1494,0.2302,0.9028,0.1275,0.8992
3877,-0.0498,0.3770,0.9050,0.1236,0.9052
3897,0.3083,0.1260,0.9629,0.1017,0.9279
3917,0.2822,-0.2729,0.9072,0.1280,0.9261
3937,-0.1045,-0.4336,0.8792,0.1465,0.9175
3957,-0.1768,0.0693,0.9253,0.0959,0.9140
3977,-0.0964,0.4453,0.9336,0.1588,0.9218
3997,0.2629,0.2239,0.9646,0.0999,0.9415
4017,0.3474,-0.1780,0.9199,0.1260,0.9397
4037,-0.0059,-0.4470,0.8591,0.1522,0.9195
4057,-0.1880,-0.1106,0.9094,0.0859,0.9149
